"Year","Measure","value","prob","dist.prob"
2006,"Q001-avg",2.579999924,0.0204081632653061,2.04539098987329
2003,"Q001-avg",2.68,0.0408163265306122,1.7412906000252
2004,"Q001-avg",2.72,0.0612244897959184,1.54457548556325
2007,"Q001-avg",3.049999952,0.0816326530612245,1.39417320886912
1974,"Q001-avg",3.109999895,0.102040816326531,1.27000841507014
1975,"Q001-avg",3.279999971,0.122448979591837,1.16283129020078
1985,"Q001-avg",3.359999895,0.142857142857143,1.06757052387814
1987,"Q001-avg",3.450000048,0.163265306122449,0.981125996162176
1966,"Q001-avg",3.539999962,0.183673469387755,0.901454079673677
1986,"Q001-avg",3.660000086,0.204081632653061,0.82713020584163
1992,"Q001-avg",3.74000001,0.224489795918367,0.757117297570861
1988,"Q001-avg",3.799999952,0.244897959183673,0.690633454112706
1979,"Q001-avg",3.839999914,0.26530612244898,0.627071687663681
1998,"Q001-avg",3.960000038,0.285714285714286,0.565948821932863
1990,"Q001-avg",4.079999924,0.306122448979592,0.506871622557933
2012,"Q001-avg",4.079999924,0.326530612244898,0.449513565456691
1965,"Q001-avg",4.110000134,0.346938775510204,0.393598415796924
1967,"Q001-avg",4.110000134,0.36734693877551,0.338888301553314
1984,"Q001-avg",4.119999886,0.387755102040816,0.285174828345129
1973,"Q001-avg",4.130000114,0.408163265306122,0.232272293482626
1977,"Q001-avg",4.159999847,0.428571428571429,0.180012369792705
2001,"Q001-avg",4.210000038,0.448979591836735,0.128239825980313
1970,"Q001-avg",4.25,0.469387755102041,0.076808975769408
1999,"Q001-avg",4.369999886,0.489795918367347,0.0255806291232524
2010,"Q001-avg",4.389999866,0.510204081632653,-0.0255806291232524
2011,"Q001-avg",4.409999847,0.530612244897959,-0.0768089757694082
1980,"Q001-avg",4.420000076,0.551020408163265,-0.128239825980313
1991,"Q001-avg",4.610000134,0.571428571428571,-0.180012369792705
1976,"Q001-avg",4.619999886,0.591836734693878,-0.232272293482626
1996,"Q001-avg",4.630000114,0.612244897959184,-0.285174828345129
1978,"Q001-avg",4.639999866,0.63265306122449,-0.338888301553314
1981,"Q001-avg",4.659999847,0.653061224489796,-0.393598415796924
1995,"Q001-avg",4.670000076,0.673469387755102,-0.449513565456691
1968,"Q001-avg",4.699999809,0.693877551020408,-0.506871622557933
1994,"Q001-avg",4.800000191,0.714285714285714,-0.565948821932863
1997,"Q001-avg",4.880000114,0.73469387755102,-0.627071687663682
2005,"Q001-avg",4.960000038,0.755102040816326,-0.690633454112706
1989,"Q001-avg",4.96999979,0.775510204081633,-0.757117297570861
1969,"Q001-avg",4.980000019,0.795918367346939,-0.82713020584163
1993,"Q001-avg",5.03000021,0.816326530612245,-0.901454079673677
2000,"Q001-avg",5.230000019,0.836734693877551,-0.981125996162176
2008,"Q001-avg",5.300000191,0.857142857142857,-1.06757052387814
1982,"Q001-avg",5.320000172,0.877551020408163,-1.16283129020078
2002,"Q001-avg",5.440000057,0.897959183673469,-1.27000841507014
2009,"Q001-avg",5.480000019,0.918367346938776,-1.39417320886912
1983,"Q001-avg",5.710000038,0.938775510204082,-1.54457548556325
1972,"Q001-avg",5.949999809,0.959183673469388,-1.7412906000252
1971,"Q001-avg",6,0.979591836734694,-2.04539098987329
2006,"Q003-avg",2.616666635,0.0204081632653061,2.04539098987329
2004,"Q003-avg",2.75,0.0408163265306122,1.7412906000252
2003,"Q003-avg",2.75666666666667,0.0612244897959184,1.54457548556325
2007,"Q003-avg",3.063333273,0.0816326530612245,1.39417320886912
1975,"Q003-avg",3.443333387,0.102040816326531,1.27000841507014
1987,"Q003-avg",3.49000000966667,0.122448979591837,1.16283129020078
1985,"Q003-avg",3.61666671433333,0.142857142857143,1.06757052387814
1966,"Q003-avg",3.74666666966667,0.163265306122449,0.981125996162176
1986,"Q003-avg",3.78000005066667,0.183673469387755,0.901454079673677
1992,"Q003-avg",3.79000004133333,0.204081632653061,0.82713020584163
1988,"Q003-avg",3.88333328566667,0.224489795918367,0.757117297570861
1979,"Q003-avg",3.919999997,0.244897959183673,0.690633454112706
1998,"Q003-avg",3.99666674933333,0.26530612244898,0.627071687663681
1967,"Q003-avg",4.110000134,0.285714285714286,0.565948821932863
2012,"Q003-avg",4.12000004433333,0.306122448979592,0.506871622557933
1990,"Q003-avg",4.12000004466667,0.326530612244898,0.449513565456691
2001,"Q003-avg",4.22666660933333,0.346938775510204,0.393598415796924
1999,"Q003-avg",4.29333337166667,0.36734693877551,0.338888301553314
1970,"Q003-avg",4.34333340333333,0.387755102040816,0.285174828345129
1984,"Q003-avg",4.41999991766667,0.408163265306122,0.232272293482626
1980,"Q003-avg",4.429999987,0.428571428571429,0.180012369792705
2010,"Q003-avg",4.459999879,0.448979591836735,0.128239825980313
1973,"Q003-avg",4.46999979,0.469387755102041,0.076808975769408
1974,"Q003-avg",4.47333335866667,0.489795918367347,0.0255806291232524
2011,"Q003-avg",4.556666533,0.510204081632653,-0.0255806291232524
1965,"Q003-avg",4.586666584,0.530612244897959,-0.0768089757694082
1968,"Q003-avg",4.60333331433333,0.551020408163265,-0.128239825980313
1977,"Q003-avg",4.643333435,0.571428571428571,-0.180012369792705
1996,"Q003-avg",4.649999936,0.591836734693878,-0.232272293482626
1978,"Q003-avg",4.699999968,0.612244897959184,-0.285174828345129
1991,"Q003-avg",4.70666662866667,0.63265306122449,-0.338888301553314
1995,"Q003-avg",4.80000003166667,0.653061224489796,-0.393598415796924
1981,"Q003-avg",4.83333333333333,0.673469387755102,-0.449513565456691
1994,"Q003-avg",4.88000011466667,0.693877551020408,-0.506871622557933
1997,"Q003-avg",4.910000006,0.714285714285714,-0.565948821932863
1976,"Q003-avg",4.97666660966667,0.73469387755102,-0.627071687663682
1969,"Q003-avg",4.980000019,0.755102040816326,-0.690633454112706
2005,"Q003-avg",5.02000014,0.775510204081633,-0.757117297570861
1993,"Q003-avg",5.060000102,0.795918367346939,-0.82713020584163
1989,"Q003-avg",5.09999990433333,0.816326530612245,-0.901454079673677
2000,"Q003-avg",5.30000003166667,0.836734693877551,-0.981125996162176
2008,"Q003-avg",5.330000083,0.857142857142857,-1.06757052387814
1982,"Q003-avg",5.36000013366667,0.877551020408163,-1.16283129020078
